hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,276,2017,April,16,22,2,5,2,0,0,Undefined,SWE,Groups,TA/TO,0,0,0,A,F,0,No Deposit,527.0,0.0,0,Transient-Party,125,0,0,Check-Out,2017-04-29,2017-04-22,0,0.30442545
Resort Hotel,0,2017,April,17,27,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,95,0,0,Check-Out,2017-04-29,2017-04-27,0,0.2003268
Resort Hotel,252,2017,April,16,22,2,5,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,4,No Deposit,273.0,0.0,0,Transient-Party,49,0,0,Check-Out,2017-04-29,2017-04-22,0,0.016596328
Resort Hotel,128,2017,April,16,22,2,5,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,273.0,0.0,0,Transient-Party,49,0,0,Check-Out,2017-04-29,2017-04-22,0,0.0133459335
Resort Hotel,252,2017,April,16,22,2,5,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,4,No Deposit,273.0,0.0,0,Transient-Party,76,0,0,Check-Out,2017-04-29,2017-04-22,0,0.018008264
Resort Hotel,252,2017,April,16,22,2,5,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,2,No Deposit,273.0,0.0,0,Transient-Party,76,0,0,Check-Out,2017-04-29,2017-04-22,1,0.9305063
Resort Hotel,288,2017,April,16,20,2,7,2,0,1,Undefined,SWE,Groups,TA/TO,0,0,0,G,G,0,No Deposit,527.0,0.0,14,Transient-Party,131,0,1,Check-Out,2017-04-29,2017-04-20,0,0.094119444
Resort Hotel,288,2017,April,16,20,2,7,2,0,1,Undefined,SWE,Groups,TA/TO,0,0,0,C,C,0,No Deposit,527.0,0.0,14,Transient,131,0,0,Check-Out,2017-04-29,2017-04-20,0,0.20083877
Resort Hotel,234,2017,April,16,22,2,5,2,0,0,Undefined,SWE,Groups,TA/TO,0,0,0,A,D,0,No Deposit,527.0,0.0,0,Transient-Party,104,0,0,Check-Out,2017-04-29,2017-04-22,0,0.24836767
Resort Hotel,252,2017,April,16,22,2,5,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,2,No Deposit,273.0,0.0,0,Transient-Party,76,0,0,Check-Out,2017-04-29,2017-04-22,0,0.017622467
Resort Hotel,252,2017,April,16,22,2,5,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,2,No Deposit,273.0,0.0,0,Transient-Party,76,0,0,Check-Out,2017-04-29,2017-04-22,0,0.017622467
Resort Hotel,208,2017,April,16,22,2,5,2,0,0,BB,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0.0,0,Transient,73,0,1,Check-Out,2017-04-29,2017-04-22,0,0.24514703
Resort Hotel,252,2017,April,16,22,2,5,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,2,No Deposit,273.0,0.0,0,Transient,75,0,0,Check-Out,2017-04-29,2017-04-22,0,0.018145766
Resort Hotel,185,2017,April,17,23,2,4,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,C,1,No Deposit,298.0,0.0,154,Transient-Party,46,0,0,Check-Out,2017-04-29,2017-04-23,0,0.011812787
Resort Hotel,252,2017,April,16,22,2,5,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,3,No Deposit,273.0,0.0,0,Transient-Party,76,0,0,Check-Out,2017-04-29,2017-04-22,0,0.017208574
Resort Hotel,239,2017,April,16,22,2,5,3,0,0,Undefined,SWE,Groups,TA/TO,0,0,0,A,C,1,No Deposit,527.0,0.0,0,Transient-Party,158,0,0,Check-Out,2017-04-29,2017-04-22,0,0.06780815
Resort Hotel,234,2017,April,16,22,2,5,2,0,0,Undefined,SWE,Groups,TA/TO,0,0,0,A,C,0,No Deposit,527.0,0.0,0,Transient-Party,104,0,0,Check-Out,2017-04-29,2017-04-22,0,0.24836767
Resort Hotel,252,2017,April,16,22,2,5,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,2,No Deposit,273.0,0.0,0,Transient-Party,76,0,0,Check-Out,2017-04-29,2017-04-22,0,0.017622467
Resort Hotel,252,2017,April,16,22,2,5,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,5,No Deposit,273.0,0.0,0,Transient-Party,65,0,0,Check-Out,2017-04-29,2017-04-22,0,0.026272727
Resort Hotel,234,2017,April,16,22,2,5,2,0,0,Undefined,SWE,Groups,TA/TO,0,0,0,A,D,0,No Deposit,527.0,0.0,0,Transient-Party,104,0,1,Check-Out,2017-04-29,2017-04-22,0,0.118333794
Resort Hotel,129,2017,April,16,22,2,5,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,273.0,0.0,0,Transient-Party,49,0,0,Check-Out,2017-04-29,2017-04-22,0,0.013259505
Resort Hotel,290,2017,April,16,22,2,5,1,0,0,Undefined,SWE,Groups,TA/TO,0,0,0,A,A,0,No Deposit,527.0,0.0,14,Transient-Party,74,0,0,Check-Out,2017-04-29,2017-04-22,0,0.23462175
Resort Hotel,276,2017,April,16,22,2,5,2,0,0,Undefined,SWE,Groups,TA/TO,0,0,0,A,F,0,No Deposit,527.0,0.0,0,Transient-Party,125,0,0,Check-Out,2017-04-29,2017-04-22,0,0.30442545
Resort Hotel,252,2017,April,16,22,2,5,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,2,No Deposit,273.0,0.0,0,Transient-Party,75,0,0,Check-Out,2017-04-29,2017-04-22,0,0.018145766
Resort Hotel,276,2017,April,16,22,2,5,2,0,0,Undefined,SWE,Groups,TA/TO,0,0,0,A,A,0,No Deposit,527.0,0.0,0,Transient-Party,104,0,0,Check-Out,2017-04-29,2017-04-22,0,0.3079706
Resort Hotel,239,2017,April,16,22,2,5,2,0,0,Undefined,SWE,Groups,TA/TO,0,0,0,A,C,0,No Deposit,527.0,0.0,0,Transient-Party,104,0,0,Check-Out,2017-04-29,2017-04-22,0,0.25592518
Resort Hotel,234,2017,April,16,22,2,5,2,0,0,Undefined,SWE,Groups,TA/TO,0,0,0,D,D,0,No Deposit,527.0,0.0,0,Transient-Party,116,0,0,Check-Out,2017-04-29,2017-04-22,0,0.2523296
Resort Hotel,276,2017,April,16,22,2,5,1,0,0,Undefined,SWE,Groups,TA/TO,0,0,0,A,E,0,No Deposit,527.0,0.0,0,Transient-Party,86,0,0,Check-Out,2017-04-29,2017-04-22,0,0.34402916
Resort Hotel,0,2017,April,17,28,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,B,B,0,No Deposit,0.0,0.0,0,Transient,110,0,0,Check-Out,2017-04-29,2017-04-28,0,0.19408773
Resort Hotel,252,2017,April,16,22,2,5,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,2,No Deposit,273.0,0.0,0,Transient-Party,76,0,0,Check-Out,2017-04-29,2017-04-22,0,0.017622467
Resort Hotel,276,2017,April,16,22,2,5,1,0,0,Undefined,SWE,Groups,TA/TO,0,0,0,A,A,0,No Deposit,527.0,0.0,0,Transient-Party,72,0,0,Check-Out,2017-04-29,2017-04-22,0,0.34706408
Resort Hotel,276,2017,April,16,22,2,5,1,0,0,Undefined,SWE,Groups,TA/TO,0,0,0,A,A,1,No Deposit,527.0,0.0,0,Transient-Party,73,0,0,Check-Out,2017-04-29,2017-04-22,0,0.1067882
Resort Hotel,23,2017,April,16,22,2,5,2,0,0,Undefined,SWE,Groups,TA/TO,0,0,0,A,C,0,No Deposit,527.0,0.0,0,Transient-Party,104,0,0,Check-Out,2017-04-29,2017-04-22,0,0.29540443
Resort Hotel,0,2017,April,17,28,0,1,2,0,0,BB,JAM,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,115,1,1,Check-Out,2017-04-29,2017-04-28,0,0.0022758036
Resort Hotel,106,2017,April,16,22,2,5,2,0,0,BB,IRL,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0.0,0,Transient,103,0,1,Check-Out,2017-04-29,2017-04-22,0,0.26285616
Resort Hotel,276,2017,April,16,22,2,5,2,0,0,Undefined,SWE,Groups,TA/TO,0,0,0,A,A,0,No Deposit,527.0,0.0,0,Transient-Party,104,0,1,Check-Out,2017-04-29,2017-04-22,0,0.15460984
Resort Hotel,276,2017,April,16,22,2,5,1,0,0,Undefined,SWE,Groups,TA/TO,0,0,0,A,A,0,No Deposit,527.0,0.0,0,Transient-Party,72,0,0,Check-Out,2017-04-29,2017-04-22,0,0.34706408
Resort Hotel,276,2017,April,16,22,2,5,2,0,0,Undefined,SWE,Groups,TA/TO,0,0,0,A,A,0,No Deposit,527.0,0.0,0,Transient-Party,104,0,1,Check-Out,2017-04-29,2017-04-22,0,0.15460984
Resort Hotel,281,2017,April,16,22,2,5,2,0,0,Undefined,FIN,Groups,TA/TO,0,0,0,D,D,0,No Deposit,527.0,0.0,5,Transient-Party,116,0,0,Check-Out,2017-04-29,2017-04-22,0,0.011864457
Resort Hotel,276,2017,April,16,22,2,5,2,0,0,Undefined,SWE,Groups,TA/TO,0,0,0,A,A,0,No Deposit,527.0,0.0,0,Transient-Party,104,0,0,Check-Out,2017-04-29,2017-04-22,0,0.3079706
Resort Hotel,208,2017,April,16,22,2,5,1,0,0,BB,IRL,Direct,Direct,0,0,0,A,C,0,No Deposit,250.0,0.0,0,Transient,40,0,0,Check-Out,2017-04-29,2017-04-22,1,0.5539588
Resort Hotel,276,2017,April,16,22,2,5,1,0,0,Undefined,SWE,Groups,TA/TO,0,0,0,A,A,1,No Deposit,527.0,0.0,0,Transient-Party,72,0,0,Check-Out,2017-04-29,2017-04-22,0,0.1091165
Resort Hotel,276,2017,April,16,22,2,5,2,0,0,Undefined,SWE,Groups,TA/TO,0,0,0,A,A,0,No Deposit,527.0,0.0,0,Transient-Party,104,0,0,Check-Out,2017-04-29,2017-04-22,0,0.3079706
Resort Hotel,208,2017,April,16,22,2,5,2,0,0,BB,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0.0,0,Transient,73,0,2,Check-Out,2017-04-29,2017-04-22,0,0.19744119
Resort Hotel,276,2017,April,16,22,2,5,1,0,0,Undefined,SWE,Groups,TA/TO,0,0,0,A,D,0,No Deposit,527.0,0.0,0,Transient-Party,72,0,0,Check-Out,2017-04-29,2017-04-22,0,0.34706408
Resort Hotel,23,2017,April,16,22,2,5,2,0,0,Undefined,SWE,Groups,TA/TO,0,0,0,D,D,0,No Deposit,527.0,0.0,0,Transient-Party,116,0,1,Check-Out,2017-04-29,2017-04-22,0,0.11611459
Resort Hotel,290,2017,April,16,22,2,5,2,0,0,Undefined,SWE,Groups,TA/TO,0,0,0,A,A,0,No Deposit,527.0,0.0,14,Transient-Party,105,0,0,Check-Out,2017-04-29,2017-04-22,0,0.20617734
Resort Hotel,38,2017,April,16,22,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,52,0,0,Check-Out,2017-04-29,2017-04-22,0,0.0028876693
Resort Hotel,72,2017,April,17,27,0,2,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,162,1,0,Check-Out,2017-04-29,2017-04-27,0,0.005404757
Resort Hotel,253,2017,April,17,26,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,3,No Deposit,240.0,0.0,0,Transient,62,1,1,Check-Out,2017-04-30,2017-04-26,0,0.004690038
Resort Hotel,253,2017,April,17,23,2,5,1,0,0,HB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,273.0,0.0,0,Transient-Party,51,0,0,Check-Out,2017-04-30,2017-04-23,0,0.013759807
Resort Hotel,253,2017,April,17,23,2,5,1,0,0,HB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,273.0,0.0,0,Transient-Party,51,0,0,Check-Out,2017-04-30,2017-04-23,0,0.013759807
Resort Hotel,253,2017,April,17,23,2,5,1,0,0,HB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,273.0,0.0,0,Transient-Party,49,0,0,Check-Out,2017-04-30,2017-04-23,0,0.014184623
Resort Hotel,317,2017,April,17,23,2,5,2,0,0,HB,GBR,Groups,TA/TO,0,0,0,D,E,1,No Deposit,273.0,0.0,64,Transient-Party,78,0,0,Check-Out,2017-04-30,2017-04-23,0,0.012123087
Resort Hotel,253,2017,April,17,23,2,5,1,0,0,HB,GBR,Groups,TA/TO,0,0,0,D,E,3,No Deposit,273.0,0.0,0,Transient-Party,67,0,0,Check-Out,2017-04-30,2017-04-23,0,0.013293143
Resort Hotel,253,2017,April,17,23,2,5,1,0,0,HB,NLD,Groups,TA/TO,0,0,0,D,E,3,No Deposit,273.0,0.0,0,Transient-Party,69,0,0,Check-Out,2017-04-30,2017-04-23,0,0.012219575
Resort Hotel,253,2017,April,17,23,2,5,1,0,0,HB,PRT,Groups,TA/TO,0,0,0,D,E,2,No Deposit,273.0,0.0,0,Transient-Party,69,0,0,Check-Out,2017-04-30,2017-04-23,1,0.7806966
Resort Hotel,253,2017,April,17,23,2,5,2,0,0,HB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,273.0,0.0,0,Transient-Party,80,0,0,Check-Out,2017-04-30,2017-04-23,0,0.015732199
Resort Hotel,253,2017,April,17,23,2,5,2,0,0,HB,BRA,Groups,TA/TO,0,0,0,D,D,1,No Deposit,273.0,0.0,0,Transient-Party,80,0,0,Check-Out,2017-04-30,2017-04-23,0,0.04099357
Resort Hotel,253,2017,April,17,23,2,5,1,0,0,HB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,273.0,0.0,0,Transient-Party,51,0,0,Check-Out,2017-04-30,2017-04-23,0,0.013759807
Resort Hotel,253,2017,April,17,23,2,5,2,0,0,HB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,273.0,0.0,0,Transient-Party,80,0,0,Check-Out,2017-04-30,2017-04-23,0,0.015732199
Resort Hotel,253,2017,April,17,23,2,5,2,0,0,HB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,273.0,0.0,0,Transient-Party,80,0,0,Check-Out,2017-04-30,2017-04-23,0,0.015732199
Resort Hotel,253,2017,April,17,23,2,5,2,0,0,HB,GBR,Groups,TA/TO,0,0,0,D,E,1,No Deposit,273.0,0.0,0,Transient-Party,78,0,0,Check-Out,2017-04-30,2017-04-23,0,0.016279308
Resort Hotel,317,2017,April,17,23,2,5,2,0,0,HB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,273.0,0.0,64,Transient-Party,78,0,0,Check-Out,2017-04-30,2017-04-23,0,0.012123087
Resort Hotel,253,2017,April,17,23,2,5,1,0,0,HB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,273.0,0.0,0,Transient-Party,51,0,0,Check-Out,2017-04-30,2017-04-23,0,0.013759807
Resort Hotel,8,2017,April,17,27,0,3,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,104,1,1,Check-Out,2017-04-30,2017-04-27,0,0.003043454
Resort Hotel,253,2017,April,17,23,2,5,1,0,0,HB,IRL,Groups,TA/TO,0,0,0,D,E,3,No Deposit,273.0,0.0,0,Transient-Party,67,0,0,Check-Out,2017-04-30,2017-04-23,0,0.012351012
Resort Hotel,317,2017,April,17,23,2,5,2,0,0,HB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,273.0,0.0,64,Transient-Party,80,0,0,Check-Out,2017-04-30,2017-04-23,0,0.011713945
Resort Hotel,8,2017,April,17,27,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,113,1,1,Check-Out,2017-04-30,2017-04-27,0,0.0027908087
Resort Hotel,8,2017,April,17,27,0,3,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,97,0,1,Check-Out,2017-04-30,2017-04-27,0,0.21325193
Resort Hotel,30,2017,April,17,27,0,3,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0.0,0,Transient-Party,85,0,0,Check-Out,2017-04-30,2017-04-27,0,0.39156792
Resort Hotel,144,2017,April,17,29,0,1,2,0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,0.0,0,Transient,62,0,0,Check-Out,2017-04-30,2017-04-29,0,0.0020864983
Resort Hotel,3,2017,April,17,28,0,2,1,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,78,0,1,Check-Out,2017-04-30,2017-04-28,0,0.02823009
Resort Hotel,3,2017,April,17,28,0,2,1,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,78,0,1,Check-Out,2017-04-30,2017-04-28,0,0.02823009
Resort Hotel,94,2017,April,17,23,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,40.0,0.0,0,Contract,70,0,0,Check-Out,2017-04-30,2017-04-23,0,0.003121768
Resort Hotel,82,2017,April,17,23,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,40.0,0.0,0,Contract,52,0,0,Check-Out,2017-04-30,2017-04-23,0,0.0029502865
Resort Hotel,11,2017,April,17,26,0,4,2,0,1,HB,PRT,Direct,Direct,0,0,0,E,E,5,No Deposit,250.0,0.0,0,Transient,161,1,1,Check-Out,2017-04-30,2017-04-26,0,0.0013881591
Resort Hotel,15,2017,April,17,29,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,250.0,0.0,0,Transient,95,0,0,Check-Out,2017-04-30,2017-04-29,0,0.4244667
Resort Hotel,31,2017,April,17,27,0,3,2,0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0.0,0,Transient,80,0,1,Check-Out,2017-04-30,2017-04-27,0,0.29420054
Resort Hotel,2,2017,April,17,29,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0.0,0,Transient,115,0,1,Check-Out,2017-04-30,2017-04-29,0,0.26163292
Resort Hotel,3,2017,May,20,15,1,0,2,0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,240.0,0.0,0,Transient,60,0,1,Check-Out,2017-05-16,2017-05-15,0,0.017961659
Resort Hotel,83,2017,April,17,29,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0.0,0,Transient,75,0,1,Check-Out,2017-04-30,2017-04-29,0,0.4713949
Resort Hotel,157,2017,April,17,27,0,3,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0.0,0,Transient,78,0,2,Check-Out,2017-04-30,2017-04-27,0,0.22353013
Resort Hotel,6,2017,April,17,29,0,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,138,0,1,Check-Out,2017-04-30,2017-04-29,0,0.17955421
Resort Hotel,28,2017,April,17,26,0,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,0.0,0,Transient-Party,165,1,0,Check-Out,2017-04-30,2017-04-26,0,0.0021631494
Resort Hotel,16,2017,April,17,29,0,1,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,242.0,0.0,0,Transient,103,1,1,Check-Out,2017-04-30,2017-04-29,0,0.0023872014
Resort Hotel,23,2017,April,18,30,2,0,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,I,0,No Deposit,240.0,0.0,0,Group,109,1,1,Check-Out,2017-05-02,2017-04-30,0,0.0047383495
Resort Hotel,19,2017,May,18,2,0,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,1,A,D,0,No Deposit,242.0,0.0,0,Transient,108,1,1,Check-Out,2017-05-04,2017-05-02,0,0.0018239425
Resort Hotel,105,2017,April,17,27,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,108,0,1,Check-Out,2017-04-30,2017-04-27,1,0.5858375
Resort Hotel,68,2017,April,17,23,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,68,0,0,Check-Out,2017-04-30,2017-04-23,0,0.003048019
Resort Hotel,5,2017,April,17,27,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0.0,0,Transient,93,0,1,Check-Out,2017-04-30,2017-04-27,0,0.02046595
Resort Hotel,5,2017,April,17,29,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0.0,0,Transient,107,0,1,Check-Out,2017-04-30,2017-04-29,0,0.21744971
Resort Hotel,70,2017,April,17,28,0,2,1,0,0,BB,ZAF,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,58,0,1,Check-Out,2017-04-30,2017-04-28,1,0.55051655
Resort Hotel,28,2017,April,17,26,0,4,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient-Party,172,0,0,Check-Out,2017-04-30,2017-04-26,1,0.81792414
Resort Hotel,9,2017,April,17,24,1,5,2,0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,103,0,1,Check-Out,2017-04-30,2017-04-24,0,0.13737847
Resort Hotel,1,2017,April,17,29,0,1,2,0,0,BB,USA,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0.0,0,Transient,107,1,0,Check-Out,2017-04-30,2017-04-29,0,0.003921013
Resort Hotel,30,2017,April,17,27,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,92,1,0,Check-Out,2017-04-30,2017-04-27,0,0.006072363
Resort Hotel,132,2017,April,17,23,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,40.0,0.0,0,Contract,42,0,0,Check-Out,2017-04-30,2017-04-23,0,0.0027411398
Resort Hotel,0,2017,April,17,29,0,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241.0,0.0,0,Transient,169,1,2,Check-Out,2017-04-30,2017-04-29,0,0.0018194573
Resort Hotel,9,2017,April,17,29,0,1,2,0,0,BB,ESP,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0.0,0,Transient,131,1,0,Check-Out,2017-04-30,2017-04-29,0,0.005096976
Resort Hotel,51,2017,April,17,24,2,5,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,96.0,0.0,0,Transient,73,0,1,Check-Out,2017-05-01,2017-04-24,0,0.026980976
Resort Hotel,27,2017,April,16,20,3,8,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,50,0,0,Check-Out,2017-05-01,2017-04-20,0,0.0022920521
Resort Hotel,43,2017,April,17,29,1,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0.0,0.0,0,Transient,82,1,2,Check-Out,2017-05-01,2017-04-29,0,0.0028083231
Resort Hotel,6,2017,April,17,29,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,128,1,1,Check-Out,2017-05-01,2017-04-29,0,0.0036805894
Resort Hotel,97,2017,April,17,29,1,1,2,0,0,Undefined,ESP,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,314.0,0.0,0,Transient,115,0,1,Check-Out,2017-05-01,2017-04-29,0,0.025515363
Resort Hotel,24,2017,April,18,30,1,0,2,0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,100,0,1,Check-Out,2017-05-01,2017-04-30,1,0.58547205
Resort Hotel,110,2017,April,17,29,1,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,115,0,1,Check-Out,2017-05-01,2017-04-29,1,0.59983367
Resort Hotel,24,2017,April,18,30,1,0,2,0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,100,0,1,Check-Out,2017-05-01,2017-04-30,1,0.58547205
Resort Hotel,6,2017,April,17,27,1,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,106,0,0,Check-Out,2017-05-01,2017-04-27,0,0.4024683
Resort Hotel,58,2017,April,17,29,1,1,2,0,0,BB,DEU,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0.0,0,Transient-Party,127,0,0,Check-Out,2017-05-01,2017-04-29,1,0.66974694
Resort Hotel,58,2017,April,17,29,1,1,2,0,0,BB,DEU,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0.0,0,Transient-Party,120,0,0,Check-Out,2017-05-01,2017-04-29,1,0.6706759
Resort Hotel,4,2017,April,17,29,1,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,147,0,1,Check-Out,2017-05-01,2017-04-29,0,0.18385282
Resort Hotel,16,2017,April,17,24,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,40.0,0.0,0,Contract,58,0,1,Check-Out,2017-05-01,2017-04-24,0,0.0040253773
Resort Hotel,75,2017,April,17,29,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0.0,0,Transient,82,1,1,Check-Out,2017-05-01,2017-04-29,0,0.003935774
Resort Hotel,0,2017,April,18,30,1,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,0.0,0.0,0,Transient,100,0,0,Check-Out,2017-05-01,2017-04-30,0,0.42436662
Resort Hotel,0,2017,April,18,30,1,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,0.0,0.0,0,Transient,100,1,0,Check-Out,2017-05-01,2017-04-30,0,0.004747087
Resort Hotel,76,2017,April,17,29,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0.0,0,Transient-Party,75,0,1,Check-Out,2017-05-01,2017-04-29,1,0.59728605
Resort Hotel,76,2017,April,17,29,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0.0,0,Transient-Party,82,0,1,Check-Out,2017-05-01,2017-04-29,1,0.60616153
Resort Hotel,2,2017,April,18,30,1,0,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,90,0,1,Check-Out,2017-05-01,2017-04-30,0,0.23659644
Resort Hotel,3,2017,April,17,28,1,2,2,0,0,Undefined,PRT,Complementary,Direct,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient,0,1,2,Check-Out,2017-05-01,2017-04-28,0,0.002499941
